income_bracket,education_level,app_usage_time_min,swipe_right_ratio,likes_received,mutual_matches,profile_pics_count,bio_length,message_sent_count,emoji_usage_rate,last_active_hour,anime,art,astrology,binge-watching,board games,cars,clubbing,coding,cooking,crafting,dancing,diy,fashion,fitness,foodie,gaming,gardening,hiking,history,investing,k-pop,languages,makeup,meditation,memes,mma,motorcycling,movies,music,painting,parenting,pets,photography,podcasts,poetry,politics,reading,running,skating,sneaker culture,social activism,spirituality,stand-up comedy,startups,tattoos,tech,traveling,writing,yoga,gender_Genderfluid,gender_Male,gender_Non-binary,gender_Prefer Not to Say,gender_Transgender,sexual_orientation_Bisexual,sexual_orientation_Demisexual,sexual_orientation_Gay,sexual_orientation_Lesbian,sexual_orientation_Pansexual,sexual_orientation_Queer,sexual_orientation_Straight,location_type_Remote Area,location_type_Rural,location_type_Small Town,location_type_Suburban,location_type_Urban,swipe_time_of_day_Afternoon,swipe_time_of_day_Early Morning,swipe_time_of_day_Evening,swipe_time_of_day_Late Night,swipe_time_of_day_Morning,actual_outcome
0.5058485444203171,-0.775780990264197,-1.2749180560364413,-0.05324199286743248,0.8021506630766203,0.8906876410452587,0.0061083656683660875,0.8429912452597249,-0.27547568636774694,0.339114950983485,-1.2294502931145646,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,3.8696822730772986,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,3.8614633192342462,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,3.9775442001002395,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,2.224598834892404,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,2.2668779015428635,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
-1.4931083848012183,1.1657586404993663,0.1058437332513891,1.164036655176939,-0.9743161700863205,-0.3166672310416241,0.0061083656683660875,-0.6698562153606334,1.0277314000462041,1.0287042697283246,0.21516454561791196,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,3.863103270556055,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,3.8979907624064056,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,3.907272080599722,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,2.2588076615481905,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,2.2668779015428635,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,1
1.5053270090310849,0.38914278819394094,-1.125335528863593,2.2798754158842796,1.5955242002173513,0.8906876410452587,1.0074797867119878,-0.8356477178943713,0.4104227801659115,0.02566526064492115,0.6485489972376549,3.942410073515752,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,3.9106622230005055,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,3.9030457637294282,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,2.24733661419695,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,2.6385191755017523,-0.3782667841737425,2.2049183007037763,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,1
-1.4931083848012183,-0.3874730641114844,0.9458071550681526,0.5553973311547532,-1.5262281959233508,-1.084983967824186,0.506794076190177,-1.3053903084066287,1.4049755566397162,-1.2908234387770454,0.5040875133644073,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,3.8696822730772986,-0.2535961191969753,-0.256763750390049,3.9519864531186806,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,3.938943593259945,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,2.2335891513616377,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,2.6385191755017523,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,2.2668779015428635,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,2.2347942656675652,0
-0.4936299201904506,1.5540665666520792,-0.4234482859756125,-2.538519232624691,0.4054638945062549,-0.6459458325198648,0.0061083656683660875,0.5390401572812055,-0.5841299963078932,1.5302237742700264,0.7930104811109026,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,3.9432780090111383,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,3.902202010068593,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,3.9030457637294282,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,2.2335891513616377,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,2.6481730519021056,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,2.2668779015428635,-0.446904982591829,-0.44839372218897827,2.2602512010290376,-0.4442049162974621,-0.4474684830557705,0
-0.9933691524958345,0.7774507143466536,-1.539564065649942,0.3017976128121762,0.8883869171136562,0.23213043808877717,-1.4959487658970665,-1.6784211891075391,-0.13829599306101523,-0.3504743677613549,1.2263949327306454,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,3.863103270556055,-0.256763750390049,3.9106622230005055,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,3.8614633192342462,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,2.24733661419695,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,2.6911566909904376,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
-1.4931083848012183,-1.5523968425696224,-1.0908164841313972,1.5190762608565476,0.9918704219580995,-0.8654649001720254,-0.4945773448534448,-1.6162493756573872,0.47901262681927737,-0.8519938723030567,1.5153179004771407,3.942410073515752,3.881270027724488,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,3.8946307587457474,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,2.224598834892404,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,2.6436368241645236,-0.45353154340494845,2.2376121076128803,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
1.5053270090310849,-1.5523968425696224,-0.29687845529089474,-0.3068417112100098,1.2505791840692073,1.1102067086974192,0.506794076190177,-0.5040647128268956,-1.4072081561482834,0.02566526064492115,0.7930104811109026,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,3.881270027724488,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,3.8879346001801522,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,3.8979907624064056,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,2.224598834892404,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,2.628357687991142,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
1.5053270090310849,-1.1640889164169097,-0.7571323850535049,-0.6618813168896183,-0.6121239031307695,-1.4142625693024267,1.5081654972337988,1.5061572553946765,1.1649110933529359,-0.6639240580999185,0.21516454561791196,3.942410073515752,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,3.898832010872961,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,3.9005160083941393,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,2.24733661419695,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,2.6436368241645236,-0.45353154340494845,2.2376121076128803,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,2.2602512010290376,-0.4442049162974621,-0.4474684830557705,0
-1.4931083848012183,-0.3874730641114844,0.508565921793673,-0.6111613732211026,0.7331616598469916,-1.5240221031285068,-1.4959487658970665,-0.4902487542824174,0.5476024734726432,0.8406344555251863,-0.6516043576215739,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,3.887099806456791,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,3.8979907624064056,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,3.9005160083941393,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,2.6911566909904376,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,2.2049183007037763,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,2.2602512010290376,-0.4442049162974621,-0.4474684830557705,1
-0.9933691524958345,1.5540665666520792,-0.9757530016907446,1.366916429851001,0.7331616598469916,1.6590043778278205,-0.4945773448534448,0.44232844746985833,0.8905517067394724,-1.416203314912471,1.6597793843503883,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,3.8946307587457474,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,3.925161257091937,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,3.9132101531989703,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,2.2364034464053604,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,2.6385191755017523,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,2.2325860464531875,-0.44113536036475026,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
-1.4931083848012183,0.0008348620412282834,-1.1138291806195277,0.4032375001492067,-0.04296462648633211,-1.084983967824186,-1.4959487658970665,1.5614210895725893,-1.1671436928615029,-1.416203314912471,1.0819334488573977,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,3.9123603351129597,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,3.9722189629894378,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,3.9918418074978956,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,2.2588076615481905,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,2.6481730519021056,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,2.2376121076128803,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
-0.9933691524958345,-1.5523968425696224,-0.5615244649043956,-1.6762801902599276,-0.7673491603974342,0.8906876410452587,0.0061083656683660875,1.3403657528609387,-1.2014386161881858,0.7779445174574736,-1.6628347447343075,-0.2536519492778747,-0.2576476238078906,3.942410073515752,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,3.880439164475214,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,3.938943593259945,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,2.6385191755017523,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,2.2301828739220033,-0.44791106779004397,-0.44113536036475026,2.23761210761288,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
-0.9933691524958345,1.5540665666520792,-0.44646098246374305,0.9611568805028768,0.5606891517729197,-0.4264267648677043,0.506794076190177,-1.4780897902126058,1.5764501732731309,-0.09971461549050403,0.21516454561791196,3.942410073515752,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,3.8696822730772986,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,3.907272080599722,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,2.2588076615481905,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,2.628357687991142,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,2.2376121076128803,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
1.005587776725701,0.0008348620412282834,-0.8146641262738311,-1.4226804719173505,0.6641726566173628,1.6590043778278205,0.506794076190177,-0.4211689615600266,-1.4072081561482834,-0.7893039342353438,0.3596260294911596,-0.2536519492778747,3.881270027724488,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,3.8705068159590073,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,3.9005160083941393,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,2.6233134389574526,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,2.2325860464531875,-0.44113536036475026,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
0.5058485444203171,0.38914278819394094,-0.020726097433328684,-1.2198006972432884,-1.5262281959233508,-1.194743501650266,0.506794076190177,0.30416886202507676,-0.1040010697343323,1.2167740839314627,1.370856416603893,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,3.863103270556055,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,3.898832010872961,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,3.8614633192342462,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,2.24733661419695,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,2.2376121076128803,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
